time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-05-15 06:00:00,958.2837837837837,102.32027027027027,27.27635135135135,50.47513513513513,134.06,1197.5,7.0229729729729735,5.02972972972973,179.56756756756758,236.0,50.009864864864866,0
2022-05-15 06:10:00,979.5234375,99.89218749999999,27.610625,51.86671875,149.855,1218.04,7.161333333333333,5.104,179.17333333333335,236.0,50.004533333333335,0
2022-05-15 06:20:00,996.9733333333334,99.24933333333333,28.098666666666666,53.3152,164.105,1237.1466666666668,7.413333333333333,5.1946666666666665,176.49333333333334,235.92,49.99093333333334,0
2022-05-15 06:30:00,1013.84,101.61066666666667,28.558266666666665,54.78306666666667,178.355,1253.12,7.529333333333334,5.256,175.77333333333334,235.98666666666668,49.99066666666667,0
2022-05-15 06:40:00,1029.7,105.98692307692308,28.784307692307692,54.780692307692306,193.0,1274.5733333333333,7.6786666666666665,5.34,175.48,235.93333333333334,49.97586666666667,0
2022-05-15 06:50:00,1033.4133333333334,99.02533333333332,29.008933333333335,55.473866666666666,208.0,1290.0666666666666,7.7826666666666675,5.402666666666668,175.18666666666667,235.90666666666667,49.959466666666664,0
2022-05-15 07:00:00,1018.6486486486486,92.87432432432432,29.30891891891892,56.552972972972974,220.132,1295.4054054054054,7.867567567567568,5.421621621621623,173.95945945945945,235.8918918918919,49.95716216216216,0
2022-05-15 07:10:00,1026.8933333333334,92.504,29.592399999999998,56.6784,238.0,1308.5066666666667,7.978666666666666,5.5,173.02666666666667,235.61333333333334,49.9432,0
2022-05-15 07:20:00,1028.2533333333333,93.11866666666667,29.76573333333333,57.702400000000004,253.0,1312.1866666666667,8.068,5.5,172.66666666666666,235.93333333333334,49.95493333333333,0
2022-05-15 07:30:00,1029.04,95.59333333333333,29.839733333333335,58.02826666666667,268.0,1316.6666666666667,8.088000000000001,5.512,172.58666666666667,235.8,49.959599999999995,0
2022-05-15 07:40:00,1024.6666666666667,98.93066666666667,29.991733333333336,57.757733333333334,282.96,1317.44,8.106666666666667,5.522666666666667,172.42666666666668,235.85333333333332,49.9576,0
2022-05-15 07:50:00,1015.9333333333333,98.736,30.431866666666664,59.426399999999994,297.92,1305.0133333333333,8.164,5.497333333333334,170.18666666666667,236.0,49.9576,0
2022-05-15 08:00:00,1014.1507936507936,109.09682539682541,30.34111111111111,58.89222222222222,308.832,1310.918918918919,8.105405405405405,5.486486486486487,171.93243243243242,236.17567567567568,49.979324324324324,0
2022-05-15 08:10:00,1010.52,115.70933333333335,30.180266666666668,58.12146666666666,327.90000000000003,1319.9733333333334,8.085333333333333,5.502666666666666,172.8,236.24,49.9672,0
2022-05-15 08:20:00,998.0266666666666,117.20133333333334,30.168533333333333,56.9624,342.9,1318.6,8.070666666666666,5.5,173.09333333333333,236.56,49.9884,0
2022-05-15 08:30:00,977.9461538461538,116.88692307692307,30.038846153846155,55.780692307692306,357.9,1313.1333333333334,8.024,5.481333333333334,173.66666666666666,236.49333333333334,49.99373333333334,0
2022-05-15 08:40:00,960.7066666666667,121.22,30.259066666666666,56.79693333333334,372.9,1302.2133333333334,7.965333333333333,5.444,173.52,236.66666666666666,50.0064,0
2022-05-15 08:50:00,940.84,117.72,30.15213333333333,56.276666666666664,387.9,1292.9333333333334,7.8693333333333335,5.4,174.26666666666668,236.92,50.01573333333333,0
2022-05-15 09:00:00,919.9864864864865,117.51621621621622,30.60459459459459,56.34621621621621,397.652,1282.081081081081,7.7918918918918925,5.36081081081081,174.47297297297297,236.90540540540542,50.0322972972973,0
2022-05-15 09:10:00,934.16,144.68933333333334,30.889200000000002,57.242266666666666,417.98,1303.5066666666667,8.010666666666665,5.436000000000001,172.82666666666665,236.90666666666667,50.022533333333335,0
2022-05-15 09:20:00,974.2266666666667,182.696,31.14346666666667,57.242666666666665,433.134,1323.4933333333333,8.152,5.536,172.50666666666666,237.0,50.025333333333336,0
2022-05-15 09:30:00,1004.1733333333333,246.77466666666666,31.63426666666667,58.54346666666667,448.665,1363.92,8.437333333333333,5.696,171.48,237.0,50.013333333333335,0
2022-05-15 09:40:00,993.9986666666666,304.71733333333333,32.138666666666666,59.57919999999999,464.45300000000003,1300.6933333333334,8.088000000000001,5.438666666666666,170.8,236.77333333333334,49.952533333333335,0
2022-05-15 09:50:00,798.5866666666667,286.49466666666666,31.902933333333337,55.836,477.769,1054.5333333333333,6.461333333333334,4.4,172.78666666666666,236.58666666666667,49.97253333333333,0
2022-05-15 10:00:00,602.5783783783784,217.40675675675675,31.506891891891893,51.37905405405406,481.652,786.7972972972973,4.641891891891892,3.2716216216216214,178.64864864864865,236.1891891891892,49.96702702702703,0
2022-05-15 10:10:00,769.1613333333333,202.96133333333333,31.54866666666667,50.409733333333335,498.341,1092.68,6.4,4.552,181.26666666666668,236.82666666666665,49.943866666666665,0
2022-05-15 10:20:00,618.844,242.18266666666668,31.276266666666665,51.4516,511.03000000000003,832.7333333333333,4.954666666666667,3.464,177.44,236.2,49.933733333333336,0
2022-05-15 10:30:00,480.9013333333333,209.69866666666667,30.240133333333336,42.48146666666667,516.879,702.8133333333334,4.014666666666667,2.9,184.94666666666666,236.62666666666667,49.94186666666666,0
2022-05-15 10:40:00,209.10933333333332,146.23066666666665,29.5984,39.47893333333334,523.13,278.38666666666666,1.4986666666666668,1.1293333333333333,181.17333333333335,236.30666666666667,49.93346666666667,0
2022-05-15 10:50:00,290.47109375,151.53828125,28.882109375,34.04640625,524.945,419.82666666666665,2.2613333333333334,1.7173333333333334,183.92,236.46666666666667,49.9128,0
2022-05-15 11:00:00,301.2391891891892,118.47432432432433,28.830405405405404,37.725405405405404,523.766,447.8243243243243,2.445945945945946,1.8432432432432433,185.24324324324326,236.6216216216216,49.95162162162162,0
2022-05-15 11:10:00,359.86266666666666,122.93333333333334,28.38413333333333,36.08,534.617,563.6266666666667,3.0493333333333332,2.3266666666666667,187.25333333333333,236.82666666666665,49.940400000000004,0
2022-05-15 11:20:00,179.11066666666665,103.0844,27.925466666666665,33.751866666666665,538.247,258.74666666666667,1.4,1.044,183.69333333333333,236.25333333333333,49.95653333333333,0
2022-05-15 11:30:00,98.63866666666668,84.78133333333334,27.324800000000003,30.788266666666665,539.996,141.24,0.74,0.5519999999999999,185.41333333333333,236.22666666666666,49.95666666666666,0
2022-05-15 11:40:00,287.74,111.59466666666667,27.291866666666664,33.0264,542.949,430.08,2.44,1.7666666666666666,182.01333333333332,236.90666666666667,49.959066666666665,0
2022-05-15 11:50:00,91.54,83.12253333333332,26.94546666666667,30.355466666666665,544.7669999999999,126.25333333333333,0.6759999999999999,0.48,187.09333333333333,236.01333333333332,49.955333333333336,0
2022-05-15 12:00:00,119.32162162162162,80.2522972972973,26.507567567567566,28.219864864864864,538.181,168.90540540540542,0.8513513513513513,0.672972972972973,188.7972972972973,236.13513513513513,49.95175675675675,0
2022-05-15 12:10:00,84.77626666666667,63.37866666666666,26.198933333333333,27.744933333333332,546.259,118.70666666666666,0.6573333333333333,0.45866666666666667,190.36,236.12,49.95213333333333,0
2022-05-15 12:20:00,88.9812,81.71466666666667,25.931733333333334,26.5772,546.491,131.25333333333333,0.6759999999999999,0.5053333333333333,188.49333333333334,236.66666666666666,49.95986666666667,0
2022-05-15 12:30:00,108.20533333333333,96.24266666666666,25.923333333333332,27.180799999999998,547.21,156.97333333333333,0.7493333333333334,0.612,191.16,236.09333333333333,49.92466666666667,0
2022-05-15 12:40:00,124.31733333333332,86.54546666666667,25.956933333333332,28.0524,547.96,149.69333333333333,0.7226666666666666,0.5866666666666667,192.10666666666665,236.0,49.913466666666665,0
2022-05-15 12:50:00,85.756,76.98386666666667,25.749333333333333,27.225199999999997,548.709,131.49333333333334,0.7,0.5053333333333333,187.69333333333333,235.98666666666668,49.8972,0
2022-05-15 13:00:00,70.74648648648649,64.98878378378379,25.580270270270272,26.519864864864864,541.947,108.66216216216216,0.6175675675675675,0.42162162162162165,188.67567567567568,235.86486486486487,49.923648648648644,0
2022-05-15 13:10:00,50.0788,46.062266666666666,25.349866666666667,25.651866666666667,549.3,93.58666666666667,0.5746666666666667,0.35733333333333334,180.09333333333333,235.13333333333333,49.919466666666665,0
2022-05-15 13:20:00,41.02357142857143,36.230714285714285,25.244285714285716,25.12285714285714,102.536,92.85714285714286,0.5571428571428572,0.34285714285714286,173.28571428571428,235.21428571428572,49.904999999999994,0
2022-05-16 03:20:00,40.32390243902439,35.3409756097561,19.38560975609756,18.76609756097561,0.028,110.5609756097561,0.6463414634146342,0.4414634146341464,152.21951219512195,231.8780487804878,49.96048780487805,0
2022-05-16 03:30:00,62.44146666666666,41.458666666666666,19.81093333333333,19.397866666666665,0.463,142.08,0.8280000000000001,0.5613333333333334,158.52,232.92,49.964000000000006,0
2022-05-16 03:40:00,371.45866666666666,42.79253333333333,20.3928,22.1744,1.341,257.32,1.8986666666666667,1.0626666666666666,139.32,234.46666666666667,49.99626666666667,0
2022-05-16 03:50:00,447.61466666666666,49.879599999999996,21.2908,29.340400000000002,4.217,480.44,2.7933333333333334,1.9986666666666668,179.68,234.82666666666665,49.98573333333333,0
2022-05-16 04:00:00,500.2067567567567,59.387162162162156,22.221891891891893,34.32797297297297,9.665,593.472972972973,3.32027027027027,2.481081081081081,191.8783783783784,234.51351351351352,49.96256756756757,0
2022-05-16 04:10:00,571.8,89.14613333333334,23.324266666666666,37.84546666666667,16.476,694.6266666666667,3.8480000000000003,2.921333333333333,189.66666666666666,234.05333333333334,49.97266666666666,0
2022-05-16 04:20:00,694.308,172.92,24.380133333333333,39.70973333333333,24.817,845.9333333333333,4.7,3.5626666666666664,189.01333333333332,234.0,49.9852,0
2022-05-16 04:30:00,697.7293333333333,211.464,25.068133333333332,40.45226666666667,34.026,852.2533333333333,4.736,3.5866666666666664,189.6,234.02666666666667,49.9952,0
2022-05-16 04:40:00,637.3613333333333,146.98533333333333,25.5832,40.502,43.06,784.8,4.388,3.3106666666666666,187.6,233.13333333333333,49.983066666666666,0
2022-05-16 04:50:00,661.3293333333332,119.38399999999999,25.833066666666667,39.9144,51.364,828.04,4.6226666666666665,3.4973333333333336,189.49333333333334,233.65333333333334,49.97226666666667,0
2022-05-16 05:00:00,773.0364864864864,104.57972972972972,26.31783783783784,41.96162162162162,60.933,972.3513513513514,5.486486486486487,4.113513513513513,187.0810810810811,233.95945945945945,50.00216216216216,0
2022-05-16 05:10:00,791.1946666666666,105.78933333333333,26.8512,44.64,72.825,1011.2533333333333,5.777333333333334,4.266666666666667,185.38666666666666,234.0,50.02053333333333,0
2022-05-16 05:20:00,808.34,96.53866666666666,27.138933333333334,46.5224,84.22500000000001,1041.84,5.994666666666666,4.4,183.56,233.85333333333332,49.9956,0
2022-05-16 05:30:00,850.2,110.34933333333335,27.226266666666668,46.80826666666667,96.325,1089.7466666666667,6.330666666666667,4.610666666666667,182.89333333333335,233.84,50.00786666666667,0
2022-05-16 05:40:00,883.84,116.83466666666668,27.464399999999998,46.8176,108.679,996.6666666666666,6.245333333333334,4.218666666666667,170.18666666666667,233.36,49.99066666666667,0
2022-05-16 05:50:00,880.7,152.712,27.665466666666664,48.54573333333333,119.31400000000001,918.56,6.114666666666667,3.892,159.16,232.76,49.944,1
2022-05-16 06:00:00,889.5310810810811,188.72027027027025,27.87472972972973,48.593108108108105,127.904,973.1891891891892,6.448648648648648,4.11081081081081,160.28378378378378,232.72972972972974,50.01432432432432,1
2022-05-16 06:10:00,1012.24,181.17600000000002,28.0092,51.45133333333333,141.084,1088.5066666666667,7.248,4.605333333333333,159.06666666666666,233.14666666666668,49.98133333333333,1
2022-05-16 06:20:00,1007.5066666666667,147.80533333333332,27.837733333333333,51.61986666666667,153.175,1072.1333333333334,7.183999999999999,4.533333333333333,160.18666666666667,233.36,49.9812,1
2022-05-16 06:30:00,959.01796875,222.175,27.961484375,50.816484375,165.325,1003.7333333333333,6.634666666666667,4.256,160.0,232.73333333333332,50.0088,1
2022-05-16 06:40:00,386.00399999999996,350.0946666666666,27.75706666666667,41.779599999999995,172.591,413.76,2.7013333333333334,1.732,160.57333333333332,232.34666666666666,50.007333333333335,1
2022-05-16 06:50:00,318.51866666666666,287.248,27.347333333333335,36.67053333333333,176.268,349.4,2.256,1.4546666666666666,162.65333333333334,231.48,49.998799999999996,1
2022-05-16 07:00:00,591.6513513513513,271.6067567567568,26.829189189189186,37.13567567567568,178.236,698.9324324324324,4.4837837837837835,2.9486486486486485,165.40540540540542,232.8783783783784,49.986621621621616,1
2022-05-16 07:10:00,882.0573333333334,232.39600000000002,27.249733333333335,45.898133333333334,190.18099999999998,1026.72,6.76,4.350666666666667,163.12,233.34666666666666,49.97293333333333,1
2022-05-16 07:20:00,389.72,334.2626666666667,27.584666666666667,43.770266666666664,198.879,426.26666666666665,2.7853333333333334,1.7853333333333334,160.57333333333332,232.12,50.00306666666667,1
2022-05-16 07:30:00,424.952,360.0253333333334,27.265600000000003,37.77133333333333,202.734,500.44,3.2813333333333334,2.1053333333333333,163.69333333333333,232.52,50.02813333333334,1
2022-05-16 07:40:00,553.212,309.99333333333334,27.244533333333333,40.577866666666665,209.499,649.84,4.229333333333333,2.74,161.17333333333335,232.25333333333333,49.9908,1
2022-05-16 07:50:00,288.41200000000003,274.1786666666667,26.657066666666665,31.116266666666665,213.894,415.74666666666667,2.2853333333333334,1.7506666666666668,186.66666666666666,232.09333333333333,49.9736,0
2022-05-16 08:00:00,470.4337837837838,355.6337837837838,26.862567567567567,34.34108108108108,216.48,736.1216216216217,4.036486486486487,3.0986486486486484,191.3783783783784,233.2972972972973,50.02148648648649,0
2022-05-16 08:10:00,652.044,435.336,27.375866666666667,42.174,230.121,887.1466666666666,4.964,3.7386666666666666,187.62666666666667,233.50666666666666,49.998133333333335,0
2022-05-16 08:20:00,596.144,429.796,27.3108,39.858799999999995,238.172,870.9466666666667,4.9159999999999995,3.684,188.33333333333334,233.82666666666665,49.9876,0
2022-05-16 08:30:00,779.6973333333334,458.732,27.780133333333335,45.25026666666667,250.19299999999998,1075.1333333333334,6.101333333333334,4.530666666666667,186.29333333333332,233.94666666666666,49.982,0
2022-05-16 08:40:00,654.5546666666667,454.0986666666667,27.945600000000002,44.111200000000004,260.665,914.32,5.2026666666666666,3.8640000000000003,186.25333333333333,233.41333333333333,49.989733333333334,0
2022-05-16 08:50:00,841.2453333333334,419.7386666666667,28.243199999999998,47.053733333333334,272.426,1219.16,7.143999999999999,5.156,181.17333333333335,234.01333333333332,49.9728,0
2022-05-16 09:00:00,711.7445945945946,431.7027027027027,28.714594594594598,50.35702702702703,282.732,973.5945945945946,5.774324324324325,4.12027027027027,180.32432432432432,232.8783783783784,49.947027027027026,0
2022-05-16 09:10:00,622.7573333333333,464.0373333333334,28.132666666666665,42.67773333333333,295.83,908.9466666666667,5.114666666666667,3.845333333333333,187.33333333333334,233.37333333333333,49.99493333333333,0
2022-05-16 09:20:00,580.3973333333332,467.064,27.910666666666668,41.88093333333334,305.923,840.0933333333334,4.716,3.5386666666666664,188.26666666666668,233.97333333333333,50.037333333333336,0
2022-05-16 09:30:00,404.4066666666667,349.512,27.147199999999998,32.25213333333333,313.497,595.2533333333333,3.250666666666667,2.504,194.76,233.44,50.01493333333333,0
2022-05-16 09:40:00,604.5146666666667,379.80266666666665,26.845333333333336,36.78106666666667,321.333,934.6533333333333,5.157333333333334,3.9413333333333336,192.70666666666668,234.08,50.03426666666667,0
2022-05-16 09:50:00,939.0280000000001,363.91866666666664,27.3708,46.352000000000004,334.854,1411.84,8.152,5.954666666666667,182.64,234.86666666666667,50.05466666666666,0
2022-05-16 10:00:00,705.1716216216216,297.1216216216216,27.817027027027027,49.58148648648649,345.479,980.7027027027027,5.760810810810811,4.135135135135135,181.22972972972974,234.16216216216216,49.983108108108105,0
2022-05-16 10:10:00,587.5893333333333,369.672,27.142,41.336800000000004,359.378,817.56,4.614666666666667,3.4519999999999995,188.61333333333334,233.41333333333333,49.91226666666667,0
2022-05-16 10:20:00,482.56266666666664,398.41066666666666,26.940666666666665,38.38613333333333,367.596,705.0,3.9519999999999995,2.974666666666667,188.96,233.16,49.89893333333333,0
2022-05-16 10:30:00,612.62,381.88,27.102800000000002,39.385866666666665,376.671,924.3066666666666,5.181333333333334,3.909333333333333,189.86666666666667,233.61333333333334,49.9136,0
2022-05-16 10:40:00,695.2186666666666,381.48,27.6428,42.98786666666667,388.742,1036.7066666666667,5.896,4.382666666666666,185.85333333333332,233.53333333333333,49.916133333333335,0
2022-05-16 10:50:00,465.3693333333333,337.06933333333336,27.63066666666667,40.30426666666667,397.752,674.7066666666667,3.8426666666666667,2.849333333333333,187.54666666666665,233.08,49.9216,0
2022-05-16 11:00:00,316.8864864864865,268.61081081081085,27.494594594594595,36.94905405405405,398.213,457.7837837837838,2.5175675675675677,1.9270270270270269,188.47297297297297,232.09459459459458,49.89445945945946,0
2022-05-16 11:10:00,244.616,233.32266666666666,27.222266666666666,33.8988,406.851,335.28,1.8479999999999999,1.3973333333333333,187.48,232.74666666666667,49.918933333333335,0
2022-05-16 11:20:00,257.89733333333334,238.57333333333332,26.9544,32.56,409.509,378.70666666666665,2.038666666666667,1.5853333333333335,189.17333333333335,232.6,49.93946666666667,0
2022-05-16 11:30:00,265.66266666666667,246.624,26.693066666666667,32.24933333333333,412.932,396.81333333333333,2.088,1.6720000000000002,190.21333333333334,233.25333333333333,50.014133333333334,0
2022-05-16 11:40:00,243.76399999999998,211.15866666666668,26.733866666666668,31.964666666666666,416.214,365.16,1.9626666666666666,1.516,189.73333333333332,233.12,50.0088,0
2022-05-16 11:50:00,222.00933333333333,192.04,26.6628,31.764666666666667,418.906,303.5466666666667,1.6413333333333333,1.2533333333333334,188.6,233.09333333333333,49.97613333333334,0
2022-05-16 12:00:00,195.75270270270272,180.6364864864865,26.21918918918919,30.12675675675676,415.128,264.6756756756757,1.3945945945945946,1.0783783783783782,187.5810810810811,233.04054054054055,49.98256756756757,0
2022-05-16 12:10:00,158.84133333333332,150.10666666666665,26.017066666666665,29.264533333333336,422.257,213.22666666666666,1.0973333333333333,0.88,183.62666666666667,233.02666666666667,49.96333333333333,0
2022-05-16 12:20:00,119.03600000000002,111.21466666666667,25.953333333333333,28.645466666666664,423.17,160.45333333333335,0.8226666666666667,0.644,187.32,232.94666666666666,49.9448,0
2022-05-16 12:30:00,84.87200000000001,80.07146666666667,25.677599999999998,27.62933333333333,423.92,123.29333333333334,0.6839999999999999,0.5,186.77333333333334,233.0,49.93386666666667,0
2022-05-16 12:40:00,74.04826666666666,66.23573333333334,25.3336,27.000266666666665,424.52299999999997,110.98666666666666,0.6306666666666666,0.428,185.52,233.0,49.92466666666667,0
2022-05-16 12:50:00,47.64933333333334,43.68293333333333,24.702933333333334,25.7408,424.575,92.46666666666667,0.5746666666666667,0.37200000000000005,177.08,233.02666666666667,49.91853333333333,0
2022-05-16 13:00:00,41.40313725490196,37.532745098039214,24.41980392156863,24.61235294117647,288.71099999999996,91.66666666666667,0.515686274509804,0.3392156862745098,175.7843137254902,233.0,49.906274509803914,0
2022-05-17 03:00:00,38.7,22.82,18.9025,17.4,0.0,0.0,0.5,0.0,197.25,234.875,49.90875,0
2022-05-17 03:10:00,29.684800000000003,25.189333333333334,19.153333333333332,17.6104,0.0,69.48,0.5,0.2946666666666667,164.72,234.17333333333335,49.9496,0
2022-05-17 03:20:00,32.793733333333336,29.207733333333334,19.269466666666666,18.040133333333333,0.0,98.96,0.5946666666666667,0.404,155.28,234.0,49.974399999999996,0
2022-05-17 03:30:00,42.9404,34.05773333333333,19.74373333333333,18.5084,0.28500000000000003,120.13333333333334,0.692,0.4693333333333334,167.46666666666667,233.61333333333334,49.96333333333333,0
2022-05-17 03:40:00,345.4062666666667,35.212,20.106,20.863466666666667,1.059,240.86666666666667,1.7786666666666668,0.9933333333333333,139.45333333333335,234.0,49.943866666666665,0
2022-05-17 03:50:00,443.30266666666665,42.998533333333334,20.666533333333334,28.407466666666664,3.74,461.92,2.7293333333333334,1.9213333333333333,176.89333333333335,233.61333333333334,49.9392,0
2022-05-17 04:00:00,494.64054054054054,54.5472972972973,21.568648648648647,33.189189189189186,9.05,583.6891891891892,3.27027027027027,2.4499999999999997,192.09459459459458,233.06756756756758,49.94581081081081,0
2022-05-17 04:10:00,541.3453333333333,56.424666666666674,22.372533333333333,37.01866666666667,15.707,655.3066666666666,3.654666666666667,2.768,190.34666666666666,233.0,49.9336,0
2022-05-17 04:20:00,599.3173333333334,62.214000000000006,23.122133333333334,39.992666666666665,23.137,727.24,4.053333333333334,3.0773333333333337,188.42666666666668,233.0,49.9328,0
2022-05-17 04:30:00,647.3240000000001,71.40413333333333,23.7348,42.4504,31.202,778.7066666666667,4.374666666666667,3.2946666666666666,186.68,232.62666666666667,49.95146666666667,0
2022-05-17 04:40:00,447.0693333333333,85.7144,24.26,40.0572,37.679,540.84,2.986666666666667,2.2746666666666666,185.56,232.56,50.004266666666666,0
2022-05-17 04:50:00,728.764,76.56946666666667,24.876266666666666,43.806133333333335,45.85,907.4133333333333,5.110666666666667,3.8333333333333335,186.09333333333333,233.61333333333334,50.006,0
2022-05-17 05:00:00,767.1824324324324,81.67648648648648,25.65108108108108,47.355135135135136,55.528,943.8513513513514,5.444594594594595,3.995945945945946,182.8783783783784,233.21621621621622,50.010540540540546,0
2022-05-17 05:10:00,719.6986666666667,109.74399999999999,26.053333333333335,46.488933333333335,67.231,884.7733333333333,5.062666666666667,3.7373333333333334,182.81333333333333,233.25333333333333,50.004133333333336,0
2022-05-17 05:20:00,744.2906666666667,109.116,25.989733333333334,42.26866666666667,76.191,965.52,5.4319999999999995,4.088,186.57333333333332,233.41333333333333,50.016,0
2022-05-17 05:30:00,859.532,102.81866666666666,26.208,44.37066666666667,88.525,1110.7333333333333,6.3133333333333335,4.709333333333333,185.66666666666666,233.21333333333334,50.001866666666665,0
2022-05-17 05:40:00,881.6,97.00133333333332,26.2716,45.495333333333335,101.335,1136.9466666666667,6.522666666666667,4.812,183.70666666666668,233.28,49.99693333333333,0
2022-05-17 05:50:00,915.0266666666666,106.196,26.589733333333335,46.764133333333334,114.465,1166.3466666666666,6.733333333333333,4.944,182.37333333333333,233.14666666666668,49.9788,0
2022-05-17 06:00:00,953.1864864864865,127.44999999999999,26.918783783783784,47.58837837837838,126.537,1215.7567567567567,7.014864864864865,5.168918918918919,182.51351351351352,232.95945945945945,49.987027027027025,0
2022-05-17 06:10:00,996.8533333333334,156.69733333333332,27.302666666666667,48.072399999999995,142.439,1261.8533333333332,7.303999999999999,5.346666666666667,181.70666666666668,233.53333333333333,50.01573333333333,0
2022-05-17 06:20:00,646.0986666666666,278.75733333333335,27.535999999999998,46.193599999999996,155.111,793.48,4.524,3.36,183.76,231.82666666666665,49.97666666666667,0
2022-05-17 06:30:00,342.69866666666667,308.5373333333333,27.386666666666667,38.3408,161.124,435.64,2.409333333333333,1.8333333333333333,187.0,230.73333333333332,49.99613333333333,0
2022-05-17 06:40:00,300.53066666666666,286.196,27.2092,35.18293333333333,164.74099999999999,395.3066666666667,2.1066666666666665,1.6586666666666667,188.61333333333334,231.0,50.001866666666665,0
2022-05-17 06:50:00,296.93600000000004,275.9653333333334,26.78,33.489866666666664,168.338,385.9866666666667,2.0813333333333333,1.6186666666666667,190.10666666666665,231.04,49.97946666666667,0
2022-05-17 07:00:00,333.54594594594596,297.9162162162162,26.93972972972973,33.65972972972973,169.888,459.8378378378378,2.5013513513513512,1.9283783783783783,190.44594594594594,231.28378378378378,49.972972972972975,0
2022-05-17 07:10:00,403.4413333333333,317.81066666666663,27.109333333333336,34.6072,176.635,575.8533333333334,3.1759999999999997,2.436,190.65333333333334,231.86666666666667,49.9792,0
2022-05-17 07:20:00,764.6946666666666,418.30133333333333,27.610933333333335,39.967600000000004,185.072,1091.6666666666667,6.173333333333333,4.604,187.04,233.33333333333334,49.97786666666667,0
2022-05-17 07:30:00,1205.8666666666666,314.0586666666667,28.713199999999997,53.543733333333336,201.333,1585.5466666666666,9.509333333333334,6.72,175.54666666666665,234.08,49.9876,0
2022-05-17 07:40:00,1215.12,297.30533333333335,29.01226666666667,56.89186666666667,219.482,1557.84,9.596,6.6066666666666665,170.94666666666666,233.53333333333333,49.9832,0
2022-05-17 07:50:00,593.5693333333332,382.28,28.965333333333334,50.431066666666666,234.311,725.36,4.349333333333333,3.070666666666667,179.6,231.86666666666667,49.9708,0
2022-05-17 08:00:00,357.3945945945946,336.66486486486485,28.598648648648652,40.258783783783784,236.686,487.7027027027027,2.75,2.056756756756757,185.44594594594594,231.86486486486487,50.009594594594596,0
2022-05-17 08:10:00,338.42533333333336,323.74,27.867600000000003,36.06066666666667,244.478,484.74666666666667,2.6959999999999997,2.032,188.44,232.26666666666668,50.006933333333336,0
2022-05-17 08:20:00,495.15200000000004,395.884,27.8128,36.9884,250.15200000000002,732.0533333333333,4.076,3.084,189.68,233.18666666666667,49.989733333333334,0
2022-05-17 08:30:00,531.08,394.608,27.769866666666665,40.28346666666667,259.241,738.5333333333333,4.172,3.12,188.06666666666666,232.30666666666667,49.95933333333333,0
2022-05-17 08:40:00,453.0493333333333,402.568,27.724666666666664,38.574000000000005,266.187,622.84,3.5319999999999996,2.6226666666666665,189.38666666666666,232.94666666666666,49.97506666666667,0
2022-05-17 08:50:00,462.63466666666665,417.32800000000003,27.625600000000002,38.0472,272.438,625.9066666666666,3.544,2.64,189.2,233.0,49.970666666666666,0
2022-05-17 09:00:00,470.3243243243243,372.272972972973,27.66527027027027,38.844054054054055,276.101,652.6216216216217,3.668918918918919,2.7554054054054054,188.7027027027027,232.85135135135135,49.95243243243243,0
2022-05-17 09:10:00,599.596,338.33733333333333,27.71213333333333,39.16373333333333,286.641,864.9866666666667,4.886666666666667,3.6533333333333333,186.57333333333332,233.17333333333335,49.9616,0
2022-05-17 09:20:00,655.9906666666667,307.25466666666665,27.78213333333333,42.906,298.399,916.72,5.1946666666666665,3.8626666666666667,185.2,233.38666666666666,49.992533333333334,0
2022-05-17 09:30:00,546.388,368.264,27.907466666666664,40.900666666666666,307.418,786.7466666666667,4.46,3.3186666666666667,187.94666666666666,233.24,50.02573333333333,0
2022-05-17 09:40:00,310.4066666666667,291.33733333333333,27.820533333333334,37.28053333333333,313.691,418.0933333333333,2.3440000000000003,1.7506666666666668,187.53333333333333,231.89333333333335,50.01906666666667,0
2022-05-17 09:50:00,192.692,182.392,27.056266666666666,32.592666666666666,316.241,254.08,1.3586666666666667,1.0533333333333332,185.56,231.62666666666667,50.03333333333333,0
2022-05-17 10:00:00,130.33513513513512,120.04054054054055,26.46310810810811,30.006486486486487,313.246,173.8918918918919,0.8797297297297298,0.6918918918918918,188.0810810810811,231.28378378378378,50.02891891891892,0
2022-05-17 10:10:00,106.52933333333333,95.76266666666666,25.889866666666666,28.1528,318.229,149.06666666666666,0.7293333333333333,0.592,190.34666666666666,231.81333333333333,50.012,0
2022-05-17 10:20:00,76.67573333333334,70.244,25.507066666666667,27.046,318.793,109.44,0.6186666666666667,0.424,191.33333333333334,231.90666666666667,49.982533333333336,0
2022-05-17 10:30:00,62.696400000000004,59.76520000000001,25.0408,24.750799999999998,318.82500000000005,96.08,0.5973333333333333,0.392,186.70666666666668,231.57333333333332,50.00066666666667,0
2022-05-17 10:40:00,58.382000000000005,55.38666666666666,24.418666666666667,22.894266666666667,318.82500000000005,96.12,0.5933333333333334,0.396,187.36,232.85333333333332,50.00213333333333,0
2022-05-17 10:50:00,58.1668,55.776933333333325,23.95093333333333,21.7596,318.82500000000005,94.4,0.588,0.39066666666666666,189.16,232.94666666666666,50.007733333333334,0
