time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-06-16 09:10:00,823.21,360.32199999999995,28.9043,54.4184,3.69738,977.86,5.882000000000001,4.079,177.0,235.97,49.9513,0
2022-06-16 09:20:00,430.62699999999995,404.35,28.6362,45.599799999999995,3.7925799999999996,542.45,3.168,2.259,183.98,234.99,49.944399999999995,0
2022-06-16 09:30:00,543.357,412.096,28.726399999999998,43.731899999999996,3.88618,739.75,4.199,3.0860000000000003,186.15,235.42,49.9629,0
2022-06-16 09:40:00,276.819,251.576,28.351100000000002,39.8139,3.9568,323.34,1.754,1.3330000000000002,184.2,234.76,49.968599999999995,0
2022-06-16 09:50:00,160.086,150.644,28.0294,34.954899999999995,3.97789,191.76,0.982,0.774,182.58,234.37,49.98350000000001,0
2022-06-16 10:00:00,180.0050505050505,165.330303030303,27.32272727272727,32.0769696969697,3.9915151515151517,248.67676767676767,1.2828282828282829,1.0111111111111113,187.0,234.94949494949495,50.022121212121206,0
2022-06-16 10:10:00,250.78099999999998,232.595,27.060100000000002,32.8739,4.021380000000001,354.73,1.918,1.4580000000000002,188.33,235.25,50.0276,0
2022-06-16 10:20:00,223.59900000000002,208.821,26.604699999999998,32.1205,4.05508,283.43,1.561,1.158,187.26,235.0,50.0295,0
2022-06-16 10:30:00,182.265,169.581,26.217,31.1827,4.0782,249.65,1.264,1.0170000000000001,187.69,235.29,50.007600000000004,0
2022-06-16 10:40:00,212.986,187.359,26.3769,31.1853,4.10154,304.14,1.675,1.2409999999999999,189.73,235.64,50.054700000000004,0
2022-06-16 10:50:00,240.15900000000002,222.33900000000003,26.4279,31.6866,4.1331999999999995,330.87,1.8090000000000002,1.3519999999999999,188.89,235.63,50.0487,0
2022-06-16 11:00:00,453.8727272727273,204.06060606060606,26.698181818181816,36.08090909090909,4.2047878787878785,746.6161616161617,4.186868686868687,3.107070707070707,187.78787878787878,236.24242424242425,50.04727272727273,0
2022-06-16 11:10:00,553.496,148.952,27.0094,40.7657,4.316,836.98,4.9239999999999995,3.4760000000000004,180.62,236.55,50.023900000000005,0
2022-06-16 11:20:00,476.142,157.873,27.045900000000003,42.712700000000005,4.4300999999999995,604.03,3.56,2.506,179.13,235.98,50.00730000000001,0
2022-06-16 11:30:00,189.0070707070707,140.97575757575757,26.73212121212121,37.02272727272727,4.477595959595959,240.75757575757575,1.2666666666666668,0.9767676767676768,180.6969696969697,235.06060606060606,49.999797979797975,0
2022-06-16 11:40:00,284.42400000000004,191.90900000000002,26.6466,34.7845,4.51208,405.88,2.275,1.676,186.55,235.74,49.9855,0
2022-06-16 11:50:00,209.44299999999998,182.33,26.621100000000002,34.099000000000004,4.5493,259.78,1.4,1.061,185.29,235.12,49.9587,0
2022-06-16 12:00:00,122.63434343434342,113.5050505050505,26.37,31.213737373737374,4.565151515151515,155.75757575757575,0.7535353535353535,0.6191919191919192,188.59595959595958,234.85858585858585,49.944848484848485,0
2022-06-16 12:10:00,212.609,130.814,26.164299999999997,30.5457,4.57752,230.4,1.1360000000000001,0.938,191.24,234.73,49.921400000000006,0
2022-06-16 12:20:00,160.77100000000002,132.047,26.2936,31.4307,4.595400000000001,217.04,1.062,0.884,188.57,234.61,49.926,0
2022-06-16 12:30:00,127.506,106.962,26.2668,30.1162,4.61,157.85,0.775,0.627,191.27,234.89,50.0126,0
2022-06-16 12:40:00,89.9628,76.6143,25.932,27.979,4.6192,117.47,0.628,0.447,194.15,234.85,49.9916,0
2022-06-16 12:50:00,69.9061,51.5692,25.3983,26.453400000000002,4.621,94.25,0.572,0.371,181.67,234.14,49.985699999999994,0
2022-06-16 13:00:00,50.166464646464654,44.34868686868686,24.90171717171717,24.93747474747475,4.621,92.82828282828282,0.5585858585858585,0.35050505050505054,178.96969696969697,234.59595959595958,49.99090909090909,0
2022-06-16 13:10:00,50.3031,43.2358,24.5963,24.386799999999997,4.621,92.95,0.5429999999999999,0.36,179.48,234.47,49.9804,0
2022-06-16 13:20:00,38.873200000000004,34.7472,24.2696,24.0279,4.621,75.79,0.5,0.293,168.58,234.21,49.9551,0
2022-06-16 13:30:00,22.833846153846153,20.912923076923075,24.01630769230769,23.48153846153846,4.621,0.0,0.5,0.0,165.6,234.0,49.93338461538462,0
2022-06-17 03:00:00,19.763793103448275,17.40310344827586,18.428620689655176,17.362758620689654,0.0,0.0,0.5,0.0,183.51724137931035,235.0,49.80275862068965,0
2022-06-17 03:10:00,40.3168,35.0739,18.592,17.973799999999997,0.0,77.18,0.501,0.325,179.42,234.8,49.7975,0
2022-06-17 03:20:00,63.530100000000004,54.8737,19.0386,18.948900000000002,0.0,96.18,0.514,0.38800000000000007,192.82,231.81,49.3241,0
2022-06-17 03:30:00,79.62979999999999,58.0961,19.3623,19.1475,0.0,105.08,0.572,0.40800000000000003,179.06,234.0,49.853,0
2022-06-17 03:40:00,77.6496,66.317,19.6875,19.648899999999998,0.00491,120.29,0.627,0.47,186.99,234.0,49.8759,0
2022-06-17 03:50:00,187.602,79.9163,20.117,23.6235,0.01314,121.16,0.591,0.474,221.09,233.96,49.9191,0
2022-06-17 04:00:00,386.1939393939394,89.3979797979798,20.592424242424244,28.4610101010101,0.027191919191919194,274.25252525252523,1.8727272727272728,1.1282828282828283,171.8181818181818,233.83838383838383,49.93747474747475,0
2022-06-17 04:10:00,450.944,102.81700000000001,21.183600000000002,31.8691,0.06776,436.29,2.928,1.817,156.04,234.06,49.9182,0
2022-06-17 04:20:00,512.734,109.65799999999999,21.9606,35.1925,0.13726,610.96,3.391,2.5580000000000003,194.57,234.63,49.9401,0
2022-06-17 04:30:00,543.979,107.654,22.6191,37.67,0.22918,687.23,3.813,2.88,190.79,234.43,49.9697,0
2022-06-17 04:40:00,599.682,112.844,23.092399999999998,40.178000000000004,0.33314,752.5,4.199,3.164,188.74,233.99,49.9909,0
2022-06-17 04:50:00,640.485,116.15299999999999,23.4978,42.2201,0.44561999999999996,800.64,4.534,3.3659999999999997,186.66,234.23,50.0316,0
2022-06-17 05:00:00,674.190909090909,122.31212121212121,23.773232323232325,43.64292929292929,0.5671313131313132,847.5959595959596,4.841414141414141,3.5595959595959594,185.76767676767676,234.8989898989899,50.065252525252525,0
2022-06-17 05:10:00,714.615,122.083,24.148400000000002,45.6527,0.6961400000000001,899.35,5.165,3.773,184.26,234.98,50.0521,0
2022-06-17 05:20:00,746.922,124.11,24.5612,47.393100000000004,0.8344,941.15,5.436,3.9560000000000004,183.07,234.85,50.0392,0
2022-06-17 05:30:00,784.48,128.444,24.913200000000003,48.9551,0.97768,982.33,5.7589999999999995,4.123,181.56,234.96,50.0766,0
2022-06-17 05:40:00,720.8760000000001,137.349,25.2823,49.6297,1.12155,892.52,5.245,3.745,179.49,234.76,50.0681,0
2022-06-17 05:50:00,883.067,166.428,25.7209,50.178000000000004,1.26646,1116.69,6.553999999999999,4.688,180.14,235.37,50.052600000000005,0
2022-06-17 06:00:00,710.7979797979798,238.43434343434345,26.143737373737373,51.50131313131313,1.417929292929293,894.2626262626262,5.304040404040404,3.7545454545454544,178.8989898989899,234.7070707070707,50.0379797979798,0
2022-06-17 06:10:00,1063.6580000000001,300.79400000000004,26.8942,54.3921,1.58684,1306.17,7.92,5.492000000000001,174.19,235.14,50.037600000000005,0
2022-06-17 06:20:00,1084.22,297.192,27.9085,58.9564,1.787,1294.09,7.99,5.434,171.95,235.13,50.022200000000005,0
2022-06-17 06:30:00,1060.35,271.63,28.385900000000003,59.3487,1.98643,1280.38,7.845,5.38,172.41,235.01,50.0247,0
2022-06-17 06:40:00,1095.91,285.48,28.5567,59.6147,2.19023,1350.19,8.311,5.676,171.01,235.04,50.054300000000005,0
2022-06-17 06:50:00,1046.156,282.355,28.9819,59.6758,2.39533,1294.88,7.956,5.4479999999999995,172.34,235.22,50.0662,0
2022-06-17 07:00:00,1119.97,302.366,29.276500000000002,59.936099999999996,2.60346,1404.51,8.661,5.909,171.03,235.15,50.0409,0
2022-06-17 07:10:00,1037.672,375.866,29.7838,60.7299,2.81874,1189.91,7.422000000000001,4.999,171.4,235.0,49.9963,0
2022-06-17 07:20:00,509.095,399.977,29.3404,52.5224,2.95191,623.7,3.7310000000000003,2.612,180.17,234.13,49.9863,0
2022-06-17 07:30:00,381.54699999999997,353.736,28.9114,44.147299999999994,3.02508,489.51,2.826,2.051,183.97,233.45,49.9566,0
2022-06-17 07:40:00,376.08,352.12300000000005,28.4215,38.7565,3.0884199999999997,523.3,2.947,2.188,188.77,233.55,49.9393,0
2022-06-17 07:50:00,422.11400000000003,390.691,27.922399999999996,38.7234,3.16568,580.56,3.335,2.4219999999999997,188.57,234.36,49.9409,0
2022-06-17 08:00:00,795.7080808080809,489.09898989898994,28.27060606060606,43.53515151515151,3.282969696969697,1268.9292929292928,7.381818181818181,5.311111111111111,182.14141414141415,235.88888888888889,49.968686868686866,0
2022-06-17 08:10:00,1117.055,511.78,29.1398,58.5204,3.5170600000000003,1320.01,8.142000000000001,5.528,171.76,235.99,49.9876,0
2022-06-17 08:20:00,847.091,405.38699999999994,29.7368,58.853199999999994,3.69582,1111.16,6.845,4.6419999999999995,172.51,236.13,50.065,0
2022-06-17 08:30:00,815.045,478.704,29.9208,56.945699999999995,3.86128,956.29,5.8389999999999995,4.004,175.08,235.6,50.016400000000004,0
2022-06-17 08:40:00,828.352,472.055,30.18,54.0499,4.0049,1071.82,6.428999999999999,4.477,177.09,235.89,49.9981,0
2022-06-17 08:50:00,459.712,327.353,30.1287,50.298199999999994,4.12974,574.53,3.323,2.392,180.13,235.12,49.967,0
2022-06-17 09:00:00,290.03939393939396,264.16767676767677,29.154444444444444,41.57050505050505,4.18980808080808,366.73737373737373,2.0424242424242425,1.504040404040404,184.64646464646464,235.010101010101,49.972727272727276,0
2022-06-17 09:10:00,337.941,310.279,26.7656,31.859299999999998,4.23844,530.99,2.886,2.1959999999999997,193.99,235.77,49.97689999999999,0
2022-06-17 09:20:00,643.975,443.369,27.037,35.1208,4.35002,1121.4,6.171,4.681,191.31,236.17,49.9195,0
2022-06-17 09:30:00,855.1610000000001,416.215,27.433000000000003,47.382600000000004,4.54748,1184.27,6.874,4.952,181.86,235.99,49.9387,0
2022-06-17 09:40:00,552.807,472.194,27.656100000000002,49.8389,4.6868,756.32,4.4510000000000005,3.157,180.94,235.23,49.976499999999994,0
2022-06-17 09:50:00,762.2075268817205,482.7333333333333,28.28698924731183,49.81666666666666,4.812258064516129,1158.7956989247311,6.854838709677419,4.851612903225806,179.2688172043011,235.69892473118279,49.962473118279576,0
2022-06-17 10:00:00,338.6280487804878,294.3329268292683,27.68109756097561,48.92,4.9585,360.6829268292683,2.0378048780487803,1.4902439024390244,180.6951219512195,234.1829268292683,49.97134146341463,0
2022-06-17 10:10:00,166.865,158.376,27.2071,38.6689,4.97948,192.32,0.972,0.7809999999999999,181.37,233.98,49.9417,0
2022-06-17 10:20:00,151.529,145.811,26.6677,31.5207,4.99212,216.58,1.088,0.883,185.71,233.98,49.9392,0
2022-06-17 10:30:00,254.792,180.514,26.226100000000002,30.0035,5.02375,394.18,2.088,1.6280000000000001,193.91,234.39,49.9484,0
2022-06-17 10:40:00,181.642,173.892,25.598499999999998,28.1772,5.05664,271.11,1.389,1.105,191.22,234.45,49.95399999999999,0
2022-06-17 10:50:00,244.83700000000002,232.88299999999998,25.070500000000003,27.272100000000002,5.0888,369.19,1.9340000000000002,1.528,192.51,235.0,50.0527,0
2022-06-17 11:00:00,253.1888888888889,243.8111111111111,24.805454545454545,27.76787878787879,5.130868686868687,372.80808080808083,1.9464646464646467,1.5333333333333334,194.12121212121212,234.989898989899,50.055151515151515,0
2022-06-17 11:10:00,187.88099999999997,177.368,24.326900000000002,26.9359,5.16188,282.53,1.469,1.1660000000000001,191.72,234.95,50.0137,0
2022-06-17 11:20:00,307.93,261.29,24.0303,28.4016,5.20284,489.8,2.5780000000000003,2.03,196.5,235.49,49.961499999999994,0
2022-06-17 11:30:00,238.02700000000002,208.828,23.85,28.3488,5.206180000000001,308.98,1.619,1.264,190.39,233.02,49.4626,0
2022-06-17 11:40:00,125.65,120.975,23.449699999999996,27.9632,5.2789,174.22,0.875,0.6920000000000001,188.48,235.15,49.9767,0
2022-06-17 11:50:00,75.1326,71.1732,22.7251,23.8258,5.287870000000001,111.32,0.624,0.435,190.43,235.27,50.0057,0
2022-06-17 12:00:00,47.07515151515152,43.85515151515151,22.553535353535356,22.53818181818182,5.289,92.65656565656566,0.5747474747474748,0.3424242424242424,180.4848484848485,235.06060606060606,50.01989898989899,0
2022-06-17 12:10:00,32.7791,30.7946,22.4025,22.1418,5.289,92.83,0.504,0.354,158.9,235.7,50.0523,0
2022-06-17 12:20:00,30.570999999999998,28.434099999999997,22.2652,22.4423,5.289,92.91,0.5,0.355,152.17,235.74,50.0827,0
2022-06-17 12:30:00,45.9226,43.952200000000005,22.2738,23.0317,5.289,97.41,0.5529999999999999,0.371,185.17,235.57,50.0961,0
2022-06-17 12:40:00,58.294700000000006,56.3172,22.176399999999997,22.9063,5.289,98.83,0.585,0.392,188.27,235.11,50.0527,0
2022-06-17 12:50:00,59.9598,57.3853,22.133899999999997,22.4747,5.289,100.91,0.584,0.393,192.06,235.42,50.0713,0
2022-06-17 13:00:00,49.075050505050505,44.586363636363636,22.107777777777777,22.297777777777778,5.289,93.73737373737374,0.5343434343434343,0.36767676767676766,181.04040404040404,235.5252525252525,50.04222222222222,0
2022-06-17 13:10:00,37.6287,35.559200000000004,21.941399999999998,21.679299999999998,5.289,92.42,0.5,0.341,168.13,235.2,50.022299999999994,0
2022-06-17 13:20:00,30.9019,27.543000000000003,21.8577,21.3521,5.289,71.66,0.5,0.28900000000000003,158.3,235.11,50.0038,0
2022-06-17 13:30:00,22.131428571428575,19.288928571428574,21.749285714285715,21.04285714285714,5.289,0.0,0.5,0.0,164.21428571428572,235.0,49.99607142857143,0
2022-06-18 03:10:00,13.76,12.08,20.11,20.16,0.0,0.0,0.5,0.0,126.0,235.0,49.76,0
2022-06-18 03:20:00,19.3093,18.058699999999998,20.161299999999997,20.227999999999998,0.0,0.0,0.5,0.0,175.47,234.96,49.866499999999995,0
2022-06-18 03:30:00,35.06,31.7121,20.2605,20.574,0.0,82.29,0.5,0.34600000000000003,170.75,234.55,49.8539,0
2022-06-18 03:40:00,54.4752,49.0883,20.4605,21.180999999999997,0.0,97.72,0.53,0.384,187.78,234.07,49.8464,0
2022-06-18 03:50:00,85.5719,73.3335,20.707800000000002,22.1782,0.00192,123.3,0.62,0.49,191.23,233.96,49.8125,0
2022-06-18 04:00:00,124.82626262626262,112.75151515151515,21.088282828282825,24.007474747474745,0.011191919191919192,163.8181818181818,0.7787878787878787,0.6606060606060605,193.12121212121212,233.55555555555554,49.83252525252525,0
2022-06-18 04:10:00,145.93,120.12,21.5729,25.920900000000003,0.021320000000000002,186.15,0.93,0.746,191.4,233.21,49.8089,0
2022-06-18 04:20:00,133.826,104.525,21.9263,27.4117,0.03588,178.31,0.895,0.718,190.14,233.35,49.7866,0
2022-06-18 04:30:00,134.45,122.066,22.0561,27.0179,0.04601,178.63,0.9060000000000001,0.731,188.02,232.93,49.8328,0
2022-06-18 04:40:00,178.267,161.63299999999998,22.0928,27.532600000000002,0.061,246.6,1.2919999999999998,1.02,187.55,230.99,49.9134,0
2022-06-18 04:50:00,170.585,153.671,22.222600000000003,28.0402,0.081,232.37,1.24,0.968,184.68,229.0,49.94,0
2022-06-18 05:00:00,152.32626262626263,144.44747474747473,22.37040404040404,27.81969696969697,0.09807070707070707,205.83838383838383,1.1090909090909091,0.8595959595959597,181.27272727272728,228.989898989899,49.95020202020202,0
2022-06-18 05:10:00,143.334,131.458,22.5194,27.787300000000002,0.11375,195.7,1.035,0.812,183.82,228.99,49.9529,0
2022-06-18 05:20:00,128.082,117.51700000000001,22.604699999999998,27.4741,0.125,178.85,0.888,0.718,186.99,228.95,49.9454,0
2022-06-18 05:30:00,118.979,113.169,22.7183,27.311799999999998,0.135,172.03,0.82,0.7,188.26,228.97,49.9767,0
2022-06-18 05:40:00,89.1763,85.712,22.9052,27.061999999999998,0.145,132.46,0.689,0.541,188.42,228.32,50.0096,0
2022-06-18 05:50:00,60.2563,56.8147,22.988699999999998,26.0081,0.15,102.38,0.591,0.401,190.1,228.77,50.015299999999996,0
2022-06-18 06:00:00,46.93616161616162,45.05565656565657,22.42686868686869,23.557070707070707,0.15,93.71717171717172,0.5373737373737373,0.3757575757575758,180.53535353535352,232.72727272727272,50.0040404040404,0
2022-06-18 06:10:00,53.4004,51.1199,21.292800000000003,21.4346,0.15,97.57,0.5519999999999999,0.396,189.49,232.71,50.0138,0
2022-06-18 06:20:00,79.6462,76.1078,21.121100000000002,21.6221,0.15405,138.46,0.6729999999999999,0.5539999999999999,195.48,232.97,50.0145,0
2022-06-18 06:30:00,103.87,99.07700000000001,20.8579,22.234499999999997,0.1642,180.75,0.903,0.722,191.15,233.02,50.0058,0
2022-06-18 06:40:00,82.8908,79.14189999999999,20.9198,22.6302,0.176,147.45,0.741,0.589,191.9,232.99,50.0171,0
2022-06-18 06:50:00,64.0198,61.458099999999995,20.889699999999998,22.331,0.18195,110.0,0.593,0.42200000000000004,195.42,232.99,50.0107,0
2022-06-18 07:00:00,83.23333333333333,80.4030303030303,20.99090909090909,22.344949494949496,0.18447474747474746,138.04040404040404,0.6767676767676768,0.5525252525252525,195.7979797979798,233.04040404040404,49.975050505050504,0
2022-06-18 07:10:00,125.475,120.756,21.1701,23.7106,0.1968,209.18,1.0610000000000002,0.848,186.44,234.1,49.9804,0
2022-06-18 07:20:00,121.83300000000001,117.74700000000001,21.5647,24.459699999999998,0.21255,198.68,1.038,0.8079999999999999,187.16,233.94,49.9763,0
2022-06-18 07:30:00,125.139,120.73899999999999,21.866799999999998,24.772800000000004,0.22344999999999998,203.15,1.078,0.83,185.14,231.95,49.952799999999996,0
2022-06-18 07:40:00,146.19799999999998,141.155,21.8684,25.054000000000002,0.24100000000000002,245.4,1.268,1.023,189.15,232.04,49.966,0
2022-06-18 07:50:00,156.967,149.084,21.9542,25.2485,0.261,254.43,1.335,1.047,190.55,232.7,49.9723,0
2022-06-18 08:00:00,213.93939393939394,204.43636363636364,22.41010101010101,26.39656565656566,0.288020202020202,348.5151515151515,1.8909090909090909,1.4474747474747476,192.2020202020202,233.56565656565655,49.99121212121212,0
2022-06-18 08:10:00,293.22700000000003,278.073,23.071399999999997,28.6089,0.33725,481.23,2.595,2.013,195.27,234.0,50.014300000000006,0
2022-06-18 08:20:00,312.517,298.961,23.3601,30.8392,0.40215,480.09,2.623,2.007,193.85,233.95,49.9653,0
2022-06-18 08:30:00,241.83599999999998,230.65599999999998,23.6012,32.2481,0.45289999999999997,366.76,1.9880000000000002,1.5219999999999998,189.98,233.96,49.9636,0
2022-06-18 08:40:00,205.44299999999998,198.295,23.3536,31.1215,0.48695,297.08,1.6740000000000002,1.227,188.28,233.7,49.9563,0
2022-06-18 08:50:00,176.43900000000002,171.935,23.3679,30.2952,0.511,264.36,1.429,1.0930000000000002,185.93,233.35,49.9524,0
2022-06-18 09:00:00,192.94545454545454,182.88888888888889,23.45040404040404,30.34828282828283,0.5334242424242425,285.6666666666667,1.592929292929293,1.1757575757575758,187.62626262626262,234.010101010101,49.95545454545455,0
2022-06-18 09:10:00,204.924,197.673,23.316,30.3339,0.5627,296.98,1.7,1.224,188.87,234.01,49.9635,0
2022-06-18 09:20:00,208.558,202.095,23.201700000000002,30.2058,0.5927,305.0,1.733,1.256,189.24,234.07,49.945699999999995,0
2022-06-18 09:30:00,199.12099999999998,191.61,23.2982,30.3694,0.62194,281.54,1.557,1.158,187.6,234.03,49.955600000000004,0
2022-06-18 09:40:00,178.095,173.07,23.2544,29.3823,0.6437999999999999,260.6,1.398,1.075,187.31,234.0,49.9632,0
2022-06-18 09:50:00,191.247,180.52,23.1702,28.7206,0.66554,293.5,1.632,1.204,188.04,234.35,49.945699999999995,0
2022-06-18 10:00:00,225.37171717171717,214.45959595959596,23.45191919191919,30.128080808080806,0.6966060606060606,358.979797979798,1.9606060606060605,1.4818181818181817,188.53535353535352,234.68686868686868,49.94373737373738,0
2022-06-18 10:10:00,271.867,254.74900000000002,23.8515,31.9826,0.7404999999999999,421.95,2.285,1.75,190.51,234.91,49.9471,0
2022-06-18 10:20:00,296.79,280.062,24.0673,33.53,0.7932000000000001,443.04,2.415,1.837,190.23,234.76,49.9475,0
2022-06-18 10:30:00,277.806,263.17100000000005,24.408,34.2172,0.8454999999999999,417.24,2.263,1.732,188.67,234.51,49.9406,0
2022-06-18 10:40:00,259.702,245.498,24.8375,34.9453,0.89334,372.5,2.055,1.541,187.59,234.52,49.9735,0
2022-06-18 10:50:00,203.847,193.27700000000002,24.990099999999998,33.9413,0.92274,275.98,1.528,1.122,183.48,234.0,49.955799999999996,0
2022-06-18 11:00:00,181.98080808080806,173.2383838383838,25.00909090909091,32.88313131313131,0.9427979797979799,248.5151515151515,1.3272727272727274,1.0232323232323233,183.37373737373738,234.0,49.94,0
2022-06-18 11:10:00,156.758,149.378,24.9806,31.778499999999998,0.96221,213.07,1.13,0.8590000000000001,180.94,234.01,49.961099999999995,0
2022-06-18 11:20:00,143.03799999999998,135.811,24.8778,30.7808,0.97503,196.06,1.054,0.79,181.48,234.13,50.075,0
2022-06-18 11:30:00,170.77599999999998,160.785,24.8717,30.8558,0.98194,243.08,1.281,0.99,184.64,231.88,49.56229999999999,0
2022-06-18 11:40:00,186.768,168.84099999999998,25.0121,31.714899999999997,1.01258,270.24,1.472,1.105,185.53,234.61,50.0559,0
2022-06-18 11:50:00,165.952,152.405,25.1033,32.219899999999996,1.03376,238.69,1.273,0.973,182.23,234.86,50.046499999999995,0
2022-06-18 12:00:00,112.05050505050505,104.65858585858587,25.06313131313131,30.96020202020202,1.047949494949495,155.03030303030303,0.7818181818181819,0.6141414141414141,185.8989898989899,234.5252525252525,50.016666666666666,0
2022-06-18 12:10:00,66.115,63.2908,24.558000000000003,28.5235,1.05394,102.12,0.594,0.406,183.86,234.0,49.978100000000005,0
2022-06-18 12:20:00,56.412,53.4463,24.4084,26.976399999999998,1.054,93.5,0.5369999999999999,0.371,182.93,234.0,49.9396,0
2022-06-18 12:30:00,44.3546,42.436400000000006,24.1495,26.0575,1.054,92.2,0.5,0.35,172.69,233.98,49.920100000000005,0
2022-06-18 12:40:00,34.333400000000005,32.8018,23.929699999999997,25.201900000000002,1.054,91.3,0.5,0.342,166.54,233.99,49.9239,0
2022-06-18 12:50:00,26.804500000000004,25.5696,23.606199999999998,23.9122,1.054,33.25,0.5,0.133,169.66,234.0,49.9814,0
2022-06-18 13:00:00,20.625555555555557,19.382424242424243,23.19252525252525,22.75292929292929,1.054,0.0,0.5,0.0,173.87878787878788,234.0,50.00333333333333,0
2022-06-18 13:10:00,15.945454545454547,15.064545454545454,23.026363636363637,22.277575757575757,1.054,0.0,0.5,0.0,144.66666666666666,234.0,50.00606060606061,0
2022-06-19 03:00:00,20.750735294117646,17.95279411764706,17.447205882352943,16.087352941176473,0.0,0.0,0.5,0.0,171.5735294117647,233.75,49.792352941176475,0
2022-06-19 03:10:00,26.858600000000003,24.066799999999997,17.452,16.2657,0.0,15.81,0.5,0.068,182.74,233.61,49.7892,0
2022-06-19 03:20:00,33.4643,30.524500000000003,17.581500000000002,16.632,0.0,93.12,0.5,0.396,175.93,233.47,49.7904,0
2022-06-19 03:30:00,61.842,40.068000000000005,18.0579,17.1849,0.0,98.9,0.55,0.40399999999999997,179.17,235.89,49.8468,0
2022-06-19 03:40:00,50.287600000000005,45.392799999999994,18.6565,17.8861,0.004699999999999999,135.6,0.738,0.5329999999999999,169.13,235.9,49.8271,0
2022-06-19 03:50:00,245.3177,91.3391,19.6359,22.682399999999998,0.01463,154.6,0.705,0.612,220.56,235.74,49.8106,0
2022-06-19 04:00:00,218.1090909090909,149.720202020202,20.50232323232323,26.78545454545455,0.02861616161616162,203.62626262626262,0.9767676767676768,0.8222222222222223,200.91919191919192,235.34343434343435,49.83606060606061,0
2022-06-19 04:10:00,136.162,126.995,20.827199999999998,26.7482,0.039599999999999996,172.04,0.82,0.682,192.4,235.01,49.8939,0
2022-06-19 04:20:00,253.34099999999998,104.193,21.124899999999997,26.6686,0.053899999999999997,341.5,1.7690000000000001,1.4069999999999998,195.48,235.39,49.9334,0
2022-06-19 04:30:00,618.172,161.2,22.0331,34.685700000000004,0.13978,798.48,4.353,3.3309999999999995,194.11,236.0,49.960699999999996,0
2022-06-19 04:40:00,569.732,127.389,22.671799999999998,39.4119,0.25061,701.52,3.8819999999999997,2.9189999999999996,190.45,235.95,50.0063,0
2022-06-19 04:50:00,523.673,111.11399999999999,22.9738,40.6212,0.35472000000000004,642.57,3.5980000000000003,2.668,187.21,235.73,50.018299999999996,0
2022-06-19 05:00:00,663.2777777777778,100.8979797979798,23.245757575757576,40.69989898989899,0.45281818181818184,840.020202020202,4.719191919191919,3.505050505050505,188.58585858585857,236.0,50.04191919191919,0
2022-06-19 05:10:00,720.46,121.333,23.7396,43.970200000000006,0.58185,910.56,5.186,3.802,185.62,236.0,50.049099999999996,0
2022-06-19 05:20:00,761.393,127.492,24.343899999999998,45.9352,0.7204,955.2,5.481,3.992,184.37,236.02,50.0377,0
2022-06-19 05:30:00,778.806,114.685,24.467100000000002,47.2252,0.8625700000000001,980.73,5.684,4.093999999999999,183.02,236.0,50.0613,0
2022-06-19 05:40:00,822.295,131.761,24.866999999999997,48.9795,1.01305,1029.41,6.021,4.306,181.86,236.01,50.0695,0
2022-06-19 05:50:00,875.41,152.853,25.1,50.298500000000004,1.17265,1086.77,6.393,4.538,180.49,236.0,50.0638,0
2022-06-19 06:00:00,952.3939393939394,216.05050505050505,25.853333333333335,52.415757575757574,1.3479090909090907,1181.878787878788,6.9535353535353535,4.940404040404041,179.3838383838384,236.0,50.037676767676764,0
2022-06-19 06:10:00,898.96,205.232,26.370700000000003,52.127700000000004,1.5183000000000002,1112.04,6.544,4.645,179.31,235.93,50.0433,0
2022-06-19 06:20:00,945.3939999999999,219.81,26.7945,53.0758,1.6991,1173.47,6.917999999999999,4.907,178.52,235.93,50.025600000000004,0
2022-06-19 06:30:00,996.9730000000001,218.847,27.0367,53.7781,1.88174,1247.15,7.335,5.218,178.45,235.98,50.0128,0
2022-06-19 06:40:00,1068.77,257.175,27.6857,55.884800000000006,2.0786599999999997,1320.48,7.957000000000001,5.53,174.97,236.0,50.006400000000006,0
2022-06-19 06:50:00,1091.18,280.08799999999997,28.1026,57.609899999999996,2.2845,1365.12,8.324,5.728,172.79,235.97,50.011,0
2022-06-19 07:00:00,584.4030303030303,329.9525252525252,28.111212121212123,53.33535353535353,2.4561313131313134,694.8181818181819,4.206060606060606,2.895959595959596,175.6161616161616,235.05050505050505,50.01888888888889,0
2022-06-19 07:10:00,694.2669999999999,327.345,27.467399999999998,47.218500000000006,2.55728,923.07,5.343999999999999,3.8510000000000004,183.47,235.46,50.041199999999996,0
2022-06-19 07:20:00,936.207,300.867,27.7735,53.75,2.73176,1230.93,7.36,5.143,177.13,236.11,50.0458,0
2022-06-19 07:30:00,995.625,310.357,28.3067,56.123400000000004,2.9126600000000002,1296.7,7.771,5.422999999999999,176.36,236.0,50.0128,0
2022-06-19 07:40:00,1004.3919999999999,294.736,28.375500000000002,57.9116,3.10868,1281.59,7.836,5.361000000000001,173.05,235.83,50.0124,0
2022-06-19 07:50:00,808.319,333.358,29.1844,55.8037,3.2914800000000004,1034.1,6.273,4.3180000000000005,174.01,235.96,50.0508,0
